Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
21868,="15:01:13.646",0x2E681E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5C 
21869,="15:01:13.646",0x2E6821,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21870,="15:01:13.646",0x2E6823,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21871,="15:01:13.646",0x2E6826,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 93 00 00 27 10 00 20 
21872,="15:01:13.646",0x2E6828,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 85 00 00 00 00 00 
21873,="15:01:13.646",0x2E682A,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 83 
21874,="15:01:13.676",0x2E6850,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21875,="15:01:13.676",0x2E6853,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
21876,="15:01:13.676",0x2E6864,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21877,="15:01:13.676",0x2E6867,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21878,="15:01:13.676",0x2E686A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21879,="15:01:13.676",0x2E68B4,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
21880,="15:01:13.676",0x2E68BE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5C 
21881,="15:01:13.676",0x2E68C0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21882,="15:01:13.676",0x2E68C2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21883,="15:01:13.676",0x2E68C5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 93 00 00 27 10 00 20 
21884,="15:01:13.676",0x2E68C8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21885,="15:01:13.676",0x2E68CB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21886,="15:01:13.676",0x2E68CE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21887,="15:01:13.676",0x2E6919,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21888,="15:01:13.676",0x2E692C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21889,="15:01:13.676",0x2E692E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21890,="15:01:13.676",0x2E6932,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21891,="15:01:13.676",0x2E695E,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
21892,="15:01:13.676",0x2E6961,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5C 
21893,="15:01:13.676",0x2E6963,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21894,="15:01:13.676",0x2E6965,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21895,="15:01:13.676",0x2E6968,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A5 00 00 27 10 00 20 
21896,="15:01:13.706",0x2E6985,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
21897,="15:01:13.706",0x2E698F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21898,="15:01:13.706",0x2E6992,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21899,="15:01:13.706",0x2E6995,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21900,="15:01:13.706",0x2E69AE,ch1,Receive,0x04FF,Data,Standard,0x08,x| 31 30 37 31 39 36 52 00 
21901,="15:01:13.706",0x2E69B7,ch1,Receive,0x0454,Data,Standard,0x08,x| 00 00 00 64 30 00 90 72 
21902,="15:01:13.706",0x2E69E0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21903,="15:01:13.706",0x2E69F3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21904,="15:01:13.706",0x2E69F6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21905,="15:01:13.706",0x2E69FA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21906,="15:01:13.706",0x2E69FE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5C 
21907,="15:01:13.706",0x2E6A01,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21908,="15:01:13.706",0x2E6A03,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21909,="15:01:13.706",0x2E6A06,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A5 00 00 27 10 00 20 
21910,="15:01:13.706",0x2E6A57,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21911,="15:01:13.706",0x2E6A59,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21912,="15:01:13.706",0x2E6A5C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21913,="15:01:13.706",0x2E6A9E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5C 
21914,="15:01:13.737",0x2E6AA1,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
21915,="15:01:13.737",0x2E6AA3,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21916,="15:01:13.737",0x2E6AA5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A2 00 00 27 10 00 20 
21917,="15:01:13.737",0x2E6AA8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21918,="15:01:13.737",0x2E6ABB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21919,="15:01:13.737",0x2E6ABE,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21920,="15:01:13.737",0x2E6AC2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21921,="15:01:13.737",0x2E6B1E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21922,="15:01:13.737",0x2E6B21,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21923,="15:01:13.737",0x2E6B24,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21924,="15:01:13.737",0x2E6B3E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5D 
21925,="15:01:13.737",0x2E6B40,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
21926,="15:01:13.737",0x2E6B43,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21927,="15:01:13.737",0x2E6B45,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A2 00 00 27 10 00 20 
21928,="15:01:13.737",0x2E6B48,ch1,Receive,0x0423,Data,Standard,0x08,x| 46 00 00 00 00 00 00 00 
21929,="15:01:13.737",0x2E6B6E,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21930,="15:01:13.737",0x2E6B83,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21931,="15:01:13.737",0x2E6B86,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21932,="15:01:13.737",0x2E6B89,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21933,="15:01:13.766",0x2E6BDE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5D 
21934,="15:01:13.766",0x2E6BE0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
21935,="15:01:13.766",0x2E6BE2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
21936,="15:01:13.766",0x2E6BE5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A0 00 00 27 10 00 20 
21937,="15:01:13.766",0x2E6BE7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21938,="15:01:13.766",0x2E6BEA,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 86 00 00 00 00 00 
21939,="15:01:13.766",0x2E6BEC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21940,="15:01:13.766",0x2E6BEF,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
21941,="15:01:13.766",0x2E6BF1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21942,="15:01:13.766",0x2E6C35,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21943,="15:01:13.766",0x2E6C37,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
21944,="15:01:13.766",0x2E6C3A,ch1,Receive,0x0453,Data,Standard,0x08,x| 48 53 49 53 48 48 54 85 
21945,="15:01:13.766",0x2E6C4B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21946,="15:01:13.766",0x2E6C4D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21947,="15:01:13.766",0x2E6C51,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21948,="15:01:13.766",0x2E6C7E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5D 
21949,="15:01:13.766",0x2E6C81,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21950,="15:01:13.766",0x2E6C83,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
21951,="15:01:13.766",0x2E6C85,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 86 00 00 27 10 00 20 
21952,="15:01:13.766",0x2E6C99,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
21953,="15:01:13.766",0x2E6CAE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21954,="15:01:13.766",0x2E6CB1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21955,="15:01:13.766",0x2E6CB4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21956,="15:01:13.797",0x2E6CFE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21957,="15:01:13.797",0x2E6D12,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21958,="15:01:13.797",0x2E6D15,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21959,="15:01:13.797",0x2E6D18,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21960,="15:01:13.797",0x2E6D1E,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
21961,="15:01:13.797",0x2E6D20,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 5D 
21962,="15:01:13.797",0x2E6D23,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21963,="15:01:13.797",0x2E6D25,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
21964,="15:01:13.797",0x2E6D28,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 86 00 00 27 10 00 20 
21965,="15:01:13.797",0x2E6D6C,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
21966,="15:01:13.797",0x2E6D76,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21967,="15:01:13.797",0x2E6D79,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21968,="15:01:13.797",0x2E6D7C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21969,="15:01:13.797",0x2E6DBE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 5D 
21970,="15:01:13.797",0x2E6DC0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
21971,="15:01:13.797",0x2E6DC3,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
21972,="15:01:13.797",0x2E6DC5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 8A 00 00 27 10 00 20 
21973,="15:01:13.797",0x2E6DC8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21974,="15:01:13.797",0x2E6DDA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21975,="15:01:13.797",0x2E6DDD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21976,="15:01:13.797",0x2E6DE0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21977,="15:01:13.826",0x2E6E3E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21978,="15:01:13.826",0x2E6E40,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21979,="15:01:13.826",0x2E6E44,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21980,="15:01:13.826",0x2E6E5E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 29 C0 27 12 5D 
21981,="15:01:13.826",0x2E6E60,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
21982,="15:01:13.826",0x2E6E63,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
21983,="15:01:13.826",0x2E6E65,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 8A 00 00 27 10 00 20 
21984,="15:01:13.826",0x2E6E8B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21985,="15:01:13.826",0x2E6EA2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21986,="15:01:13.826",0x2E6EA5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
21987,="15:01:13.826",0x2E6EA8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21988,="15:01:13.826",0x2E6EFD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
21989,="15:01:13.826",0x2E6F00,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
21990,="15:01:13.826",0x2E6F02,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
21991,="15:01:13.826",0x2E6F04,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 84 00 00 27 10 00 20 
21992,="15:01:13.826",0x2E6F07,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21993,="15:01:13.826",0x2E6F0A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8B 70 00 
21994,="15:01:13.826",0x2E6F0D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21995,="15:01:13.855",0x2E6F56,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
21996,="15:01:13.855",0x2E6F6A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
21997,="15:01:13.855",0x2E6F6D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8B 70 00 
21998,="15:01:13.855",0x2E6F70,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
21999,="15:01:13.855",0x2E6F9E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22000,="15:01:13.855",0x2E6FA0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
22001,="15:01:13.855",0x2E6FA3,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
22002,="15:01:13.855",0x2E6FA5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A 84 00 00 27 10 00 20 
22003,="15:01:13.855",0x2E6FA7,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 86 00 00 00 00 00 
22004,="15:01:13.855",0x2E6FAA,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
22005,="15:01:13.855",0x2E6FCD,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22006,="15:01:13.855",0x2E6FD0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8A 70 00 
22007,="15:01:13.855",0x2E6FD3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22008,="15:01:13.855",0x2E701B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22009,="15:01:13.855",0x2E701D,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22010,="15:01:13.855",0x2E7031,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22011,="15:01:13.855",0x2E7034,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8A 70 00 
22012,="15:01:13.855",0x2E7037,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22013,="15:01:13.855",0x2E703E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22014,="15:01:13.855",0x2E7040,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22015,="15:01:13.855",0x2E7043,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22016,="15:01:13.855",0x2E7045,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A6 00 00 27 10 00 20 
22017,="15:01:13.886",0x2E707F,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
22018,="15:01:13.886",0x2E7095,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22019,="15:01:13.886",0x2E7098,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8A 70 00 
22020,="15:01:13.886",0x2E709B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22021,="15:01:13.886",0x2E70DE,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22022,="15:01:13.886",0x2E70E0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22023,="15:01:13.886",0x2E70E2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22024,="15:01:13.886",0x2E70E5,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22025,="15:01:13.886",0x2E70E7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A6 00 00 27 10 00 20 
22026,="15:01:13.886",0x2E70EA,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22027,="15:01:13.886",0x2E70FA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22028,="15:01:13.886",0x2E70FC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8A 70 00 
22029,="15:01:13.886",0x2E70FF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22030,="15:01:13.886",0x2E7153,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
22031,="15:01:13.886",0x2E715C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22032,="15:01:13.886",0x2E715F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8A 70 00 
22033,="15:01:13.886",0x2E7162,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22034,="15:01:13.886",0x2E717E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22035,="15:01:13.886",0x2E7180,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22036,="15:01:13.886",0x2E7182,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22037,="15:01:13.886",0x2E7185,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A C2 00 00 27 10 00 20 
22038,="15:01:13.915",0x2E71AA,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22039,="15:01:13.915",0x2E71C1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22040,="15:01:13.915",0x2E71C4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8A 70 00 
22041,="15:01:13.915",0x2E71C7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22042,="15:01:13.915",0x2E721D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22043,="15:01:13.915",0x2E7220,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22044,="15:01:13.915",0x2E7222,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22045,="15:01:13.915",0x2E7224,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A C2 00 00 27 10 00 20 
22046,="15:01:13.915",0x2E7227,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22047,="15:01:13.915",0x2E722A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8B 70 00 
22048,="15:01:13.915",0x2E722D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22049,="15:01:13.915",0x2E7271,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22050,="15:01:13.915",0x2E7289,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22051,="15:01:13.915",0x2E728B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8C 70 00 
22052,="15:01:13.915",0x2E728E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22053,="15:01:13.915",0x2E72C1,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22054,="15:01:13.915",0x2E72C3,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22055,="15:01:13.915",0x2E72C6,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22056,="15:01:13.915",0x2E72C8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DB 00 00 27 10 00 20 
22057,="15:01:13.946",0x2E72EC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22058,="15:01:13.946",0x2E72EF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 8E 70 00 
22059,="15:01:13.946",0x2E72F2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22060,="15:01:13.946",0x2E733A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22061,="15:01:13.946",0x2E7350,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22062,="15:01:13.946",0x2E7353,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 90 70 00 
22063,="15:01:13.946",0x2E7356,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22064,="15:01:13.946",0x2E735E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22065,="15:01:13.946",0x2E7360,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22066,="15:01:13.946",0x2E7362,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22067,="15:01:13.946",0x2E7365,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A C5 00 00 27 10 00 20 
22068,="15:01:13.946",0x2E7367,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 86 00 00 00 00 00 
22069,="15:01:13.946",0x2E736A,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
22070,="15:01:13.946",0x2E73B4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22071,="15:01:13.946",0x2E73B7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 92 70 00 
22072,="15:01:13.946",0x2E73BA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22073,="15:01:13.976",0x2E73FE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22074,="15:01:13.976",0x2E7400,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22075,="15:01:13.976",0x2E7402,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22076,="15:01:13.976",0x2E7405,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A C5 00 00 27 10 00 20 
22077,="15:01:13.976",0x2E7407,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22078,="15:01:13.976",0x2E740A,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22079,="15:01:13.976",0x2E7418,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22080,="15:01:13.976",0x2E741B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 93 70 00 
22081,="15:01:13.976",0x2E741E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
