Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
12081,="15:00:58.945",0x2C2A8B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12082,="15:00:58.945",0x2C2A8D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12083,="15:00:58.945",0x2C2A8F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0A 00 00 27 10 00 20 
12084,="15:00:58.945",0x2C2A92,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 46 00 00 00 00 00 
12085,="15:00:58.945",0x2C2A94,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12086,="15:00:58.976",0x2C2AE0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12087,="15:00:58.976",0x2C2AE3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 70 00 
12088,="15:00:58.976",0x2C2AE6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12089,="15:00:58.976",0x2C2B27,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
12090,="15:00:58.976",0x2C2B2A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12091,="15:00:58.976",0x2C2B2C,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12092,="15:00:58.976",0x2C2B2E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 02 00 00 27 10 00 20 
12093,="15:00:58.976",0x2C2B44,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12094,="15:00:58.976",0x2C2B47,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 70 00 
12095,="15:00:58.976",0x2C2B4A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12096,="15:00:58.976",0x2C2B4D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12097,="15:00:58.976",0x2C2B50,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12098,="15:00:58.976",0x2C2BA8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12099,="15:00:58.976",0x2C2BAA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 70 00 
12100,="15:00:58.976",0x2C2BAD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12101,="15:00:58.976",0x2C2BB1,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12102,="15:00:58.976",0x2C2BC7,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12103,="15:00:58.976",0x2C2BC9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
12104,="15:00:58.976",0x2C2BCC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12105,="15:00:58.976",0x2C2BCE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12106,="15:00:58.976",0x2C2BD1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 02 00 00 27 10 00 20 
12107,="15:00:59.005",0x2C2BFE,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12108,="15:00:59.005",0x2C2C0C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12109,="15:00:59.005",0x2C2C0E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 70 00 
12110,="15:00:59.005",0x2C2C11,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12111,="15:00:59.005",0x2C2C16,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12112,="15:00:59.005",0x2C2C67,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 59 
12113,="15:00:59.005",0x2C2C69,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12114,="15:00:59.005",0x2C2C6B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12115,="15:00:59.005",0x2C2C6E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0A 00 00 27 10 00 20 
12116,="15:00:59.005",0x2C2C71,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12117,="15:00:59.005",0x2C2C74,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12118,="15:00:59.005",0x2C2C77,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12119,="15:00:59.005",0x2C2CD3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12120,="15:00:59.005",0x2C2CD6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
12121,="15:00:59.005",0x2C2CD9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12122,="15:00:59.005",0x2C2CDD,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12123,="15:00:59.005",0x2C2D07,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12124,="15:00:59.005",0x2C2D0A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12125,="15:00:59.005",0x2C2D0C,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12126,="15:00:59.005",0x2C2D0E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0A 00 00 27 10 00 20 
12127,="15:00:59.037",0x2C2D37,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12128,="15:00:59.037",0x2C2D3A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
12129,="15:00:59.037",0x2C2D3D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12130,="15:00:59.037",0x2C2D9B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12131,="15:00:59.037",0x2C2D9E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12132,="15:00:59.037",0x2C2DA1,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12133,="15:00:59.037",0x2C2DA4,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12134,="15:00:59.037",0x2C2DA9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12135,="15:00:59.037",0x2C2DAB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12136,="15:00:59.037",0x2C2DAD,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12137,="15:00:59.037",0x2C2DB0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 14 00 00 27 10 00 20 
12138,="15:00:59.037",0x2C2DFF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12139,="15:00:59.037",0x2C2E02,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12140,="15:00:59.037",0x2C2E05,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12141,="15:00:59.037",0x2C2E47,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12142,="15:00:59.037",0x2C2E49,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 17 
12143,="15:00:59.037",0x2C2E4C,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3A 00 00 
12144,="15:00:59.037",0x2C2E4E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1A 00 00 27 10 00 20 
12145,="15:00:59.066",0x2C2E51,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 47 00 00 00 00 00 
12146,="15:00:59.066",0x2C2E53,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12147,="15:00:59.066",0x2C2E64,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12148,="15:00:59.066",0x2C2E67,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12149,="15:00:59.066",0x2C2E6A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12150,="15:00:59.066",0x2C2E6D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12151,="15:00:59.066",0x2C2EC7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12152,="15:00:59.066",0x2C2EC9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12153,="15:00:59.066",0x2C2ECC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12154,="15:00:59.066",0x2C2EE7,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5A 
12155,="15:00:59.066",0x2C2EE9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
12156,="15:00:59.066",0x2C2EEC,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
12157,="15:00:59.066",0x2C2EEE,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1A 00 00 27 10 00 20 
12158,="15:00:59.066",0x2C2F2B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12159,="15:00:59.066",0x2C2F2E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12160,="15:00:59.066",0x2C2F31,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12161,="15:00:59.066",0x2C2F35,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12162,="15:00:59.066",0x2C2F37,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12163,="15:00:59.096",0x2C2F87,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12164,="15:00:59.096",0x2C2F89,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5A 
12165,="15:00:59.096",0x2C2F8B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
12166,="15:00:59.096",0x2C2F8E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
12167,="15:00:59.096",0x2C2F90,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12168,="15:00:59.096",0x2C2F92,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
12169,="15:00:59.096",0x2C2F95,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12170,="15:00:59.096",0x2C2F98,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12171,="15:00:59.096",0x2C2F9A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12172,="15:00:59.096",0x2C2FE5,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12173,="15:00:59.096",0x2C2FF3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12174,="15:00:59.096",0x2C2FF6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12175,="15:00:59.096",0x2C2FF9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12176,="15:00:59.096",0x2C2FFC,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12177,="15:00:59.096",0x2C3028,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5A 
12178,="15:00:59.096",0x2C302A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
12179,="15:00:59.096",0x2C302C,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
12180,="15:00:59.096",0x2C302F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
12181,="15:00:59.096",0x2C3057,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12182,="15:00:59.096",0x2C3059,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12183,="15:00:59.096",0x2C305C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12184,="15:00:59.126",0x2C30BB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12185,="15:00:59.126",0x2C30BD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12186,="15:00:59.126",0x2C30C0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12187,="15:00:59.126",0x2C30C3,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12188,="15:00:59.126",0x2C30C7,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12189,="15:00:59.126",0x2C30C9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12190,="15:00:59.126",0x2C30CC,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
12191,="15:00:59.126",0x2C30CE,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
12192,="15:00:59.126",0x2C311E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12193,="15:00:59.126",0x2C3121,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12194,="15:00:59.126",0x2C3124,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12195,="15:00:59.126",0x2C3167,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12196,="15:00:59.126",0x2C3169,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12197,="15:00:59.126",0x2C316B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
12198,="15:00:59.126",0x2C316E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
12199,="15:00:59.126",0x2C3183,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12200,="15:00:59.126",0x2C3186,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 70 00 
12201,="15:00:59.126",0x2C3189,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12202,="15:00:59.126",0x2C318B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12203,="15:00:59.156",0x2C31E6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12204,="15:00:59.156",0x2C31E9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
12205,="15:00:59.156",0x2C31EC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12206,="15:00:59.156",0x2C3209,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12207,="15:00:59.156",0x2C320B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12208,="15:00:59.156",0x2C320D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
12209,="15:00:59.156",0x2C3210,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1C 00 00 27 10 00 20 
12210,="15:00:59.156",0x2C3212,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 47 00 00 00 00 00 
12211,="15:00:59.156",0x2C3215,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12212,="15:00:59.156",0x2C324A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12213,="15:00:59.156",0x2C324D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
12214,="15:00:59.156",0x2C3250,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12215,="15:00:59.156",0x2C3254,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12216,="15:00:59.156",0x2C32A6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
12217,="15:00:59.156",0x2C32A8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12218,="15:00:59.156",0x2C32AB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
12219,="15:00:59.156",0x2C32AD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 24 00 00 27 10 00 20 
12220,="15:00:59.156",0x2C32B0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12221,="15:00:59.156",0x2C32B3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
12222,="15:00:59.156",0x2C32B5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12223,="15:00:59.186",0x2C3312,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12224,="15:00:59.186",0x2C3315,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
12225,="15:00:59.186",0x2C3318,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12226,="15:00:59.186",0x2C331A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12227,="15:00:59.186",0x2C331D,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12228,="15:00:59.186",0x2C3348,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12229,="15:00:59.186",0x2C334A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12230,="15:00:59.186",0x2C334D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12231,="15:00:59.186",0x2C334F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
12232,="15:00:59.186",0x2C3352,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 24 00 00 27 10 00 20 
12233,="15:00:59.186",0x2C3376,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12234,="15:00:59.186",0x2C3379,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12235,="15:00:59.186",0x2C337C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12236,="15:00:59.186",0x2C337E,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12237,="15:00:59.186",0x2C33CC,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12238,="15:00:59.186",0x2C33DA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12239,="15:00:59.186",0x2C33DC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12240,="15:00:59.186",0x2C33DF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12241,="15:00:59.186",0x2C33E2,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12242,="15:00:59.186",0x2C33E7,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12243,="15:00:59.186",0x2C33E9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12244,="15:00:59.186",0x2C33EB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
12245,="15:00:59.186",0x2C33EE,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 25 00 00 27 10 00 20 
12246,="15:00:59.217",0x2C343D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12247,="15:00:59.217",0x2C3440,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12248,="15:00:59.217",0x2C3443,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12249,="15:00:59.217",0x2C3487,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12250,="15:00:59.217",0x2C3489,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12251,="15:00:59.217",0x2C348B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12252,="15:00:59.217",0x2C348E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 25 00 00 27 10 00 20 
12253,="15:00:59.217",0x2C34A2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12254,="15:00:59.217",0x2C34A5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12255,="15:00:59.217",0x2C34A7,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12256,="15:00:59.217",0x2C34AA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12257,="15:00:59.217",0x2C3505,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12258,="15:00:59.217",0x2C3508,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12259,="15:00:59.217",0x2C350B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12260,="15:00:59.217",0x2C3526,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12261,="15:00:59.217",0x2C3529,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12262,="15:00:59.217",0x2C352B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12263,="15:00:59.217",0x2C352E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 14 00 00 27 10 00 20 
12264,="15:00:59.246",0x2C3569,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12265,="15:00:59.246",0x2C356C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12266,="15:00:59.246",0x2C356F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12267,="15:00:59.246",0x2C3571,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12268,="15:00:59.246",0x2C35C6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12269,="15:00:59.246",0x2C35C8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12270,="15:00:59.246",0x2C35CB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12271,="15:00:59.246",0x2C35CD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 14 00 00 27 10 00 20 
12272,="15:00:59.246",0x2C35D0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12273,="15:00:59.246",0x2C35D2,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 48 00 00 00 00 00 
12274,="15:00:59.246",0x2C35D4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12275,="15:00:59.246",0x2C35D7,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12276,="15:00:59.246",0x2C35D9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12277,="15:00:59.246",0x2C3631,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12278,="15:00:59.246",0x2C3633,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12279,="15:00:59.246",0x2C3636,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12280,="15:00:59.246",0x2C3639,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12281,="15:00:59.246",0x2C366A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12282,="15:00:59.246",0x2C366C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12283,="15:00:59.246",0x2C366E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12284,="15:00:59.246",0x2C3671,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 19 00 00 27 10 00 20 
12285,="15:00:59.276",0x2C3694,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12286,="15:00:59.276",0x2C3697,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12287,="15:00:59.276",0x2C369A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12288,="15:00:59.276",0x2C36F8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12289,="15:00:59.276",0x2C36FB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12290,="15:00:59.276",0x2C36FE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12291,="15:00:59.276",0x2C3700,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12292,="15:00:59.276",0x2C3703,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12293,="15:00:59.276",0x2C3707,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12294,="15:00:59.276",0x2C3709,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
